journey_day,journey_month,dep_hour,dep_minute,duration_minutes,total_stops_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,additional_info_grouped_No check-in baggage included,additional_info_grouped_No info,additional_info_grouped_Other
-0.5340718033569152,1.1153268230793647,-1.3120060616616152,-1.0252132288246936,0.07093974794476991,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.235297790192519,-1.464631910975588,-1.8371101258078197,1.6298872639876851,-1.0754486784989146,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.4777355865832802,-1.464631910975588,-0.7869019975154107,-1.2907232781059315,1.5761975948403903,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,-1.464631910975588,-1.1369713736128804,0.3023370175814958,-0.04868339220587542,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,0.25534057839438046,0.9634448829719378,1.6298872639876851,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,-0.6046456662906038,0.7884101949232029,0.3023370175814958,0.5893066885975663,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.2633061307769983,0.03682696830025788,-0.6368304979465483,0.3022996270758464,-0.44167871981020407,7.180073754460802,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,0.25534057839438046,-0.9619366855641456,-1.2907232781059315,0.4198405733841521,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,0.25534057839438046,-1.662075437759085,1.3643772147064472,0.5893066885975663,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,0.2633061307769983,0.03682696830025788,-0.6368304979465483,0.3022996270758464,-0.44167871981020407,7.180073754460802,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,-0.2617979333692062,0.3023370175814958,-0.37764702762015007,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,1.1153268230793647,1.838618323215612,0.3023370175814958,-0.6467990929591021,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,0.25534057839438046,-0.9619366855641456,1.6298872639876851,-0.9757627283733767,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,5.164191531322731,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,5.164191531322731,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,-1.464631910975588,-0.7869019975154107,-1.2907232781059315,0.15068850804520012,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,0.25534057839438046,1.3135142590694073,0.03682696830025788,0.3400918132837219,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.8814238714826321,1.1153268230793647,1.1384795710206725,0.5678470668627337,-0.9757627283733767,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,5.164191531322731,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,5.164191531322731,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,0.25534057839438046,-0.43683262141794105,-0.22868308098098,-0.21814950741928962,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,1.1384795710206725,1.0988671654252093,-0.21814950741928962,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
1.235297790192519,-0.6046456662906038,-0.7869019975154107,1.0988671654252093,-0.7165792580469785,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,-0.6046456662906038,0.0882714427282635,-0.4941931302622179,-1.0754486784989146,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,5.462046167827895,-1.903071574042659,-0.05366992522577051
0.8814238714826321,0.25534057839438046,-0.7869019975154107,1.0988671654252093,0.0011595828568934702,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.6133755068744681,1.0988671654252093,2.134438915543402,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,-1.464631910975588,1.1384795710206725,-1.2907232781059315,-0.4673643827331341,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,34.53569581917072,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,-0.7869019975154107,0.03682696830025788,-0.07858917724353674,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-0.8879457220668021,-1.464631910975588,0.2633061307769983,-0.7597031795434558,-0.8960139682729464,-1.2102846147479693,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,-0.08676324532047135,-1.2907232781059315,-1.0854172735114682,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,0.25534057839438046,1.3135142590694073,-1.2907232781059315,-0.21814950741928962,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
1.5891717089024058,1.1153268230793647,1.838618323215612,-1.0252132288246936,2.254062055694047,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.2418196407766888,-0.6046456662906038,-1.8371101258078197,-0.4941931302622179,0.7488042087984268,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.2418196407766888,-0.6046456662906038,0.0882714427282635,-0.4941931302622179,-1.0754486784989146,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
